"Device ID","Device name","Managed by","Ownership","Compliance","OS version","Last check-in","Category","Model"
"dfd482d6-0409-4af7-9a75-b4e904c60981","K27M6FRQH7-Welcome","Intune","Corporate","Compliant","18.3","2025-07-11 03:29:49.0000000","Epic Welcome - IOS","iPad (10th generation)"
"af5f48d2-31e4-4be4-b181-2271964fbcc9","IOS-F020QX36K5","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:29:58.2555779","Rover iPhone","iPhone 15"
"40262226-8ad1-4d12-a1e0-bcfe9f99ac2c","CH4XGVQTK7-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 12:34:40.1022935","Epic Welcome - IOS","iPad (10th generation)"
"22c0d968-e3de-494a-96f3-40deda4852a6","24293524701682","Intune","Corporate","Compliant","13","2025-07-11 19:19:31.0320000","Android HC50 Zebras - Rover","HC50"
"9a2bc883-c8d4-4813-b78b-4cbb4bb1f007","F4HWRNGAJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-06-25 22:11:53.0000000","Retired - Voalte","iPhone 8"
"e17a69c0-da98-4267-b181-e19211152ea0","F73Z2S61HG6W","Intune","Corporate","Noncompliant","15.7.2","2025-05-14 13:30:13.0000000","Retired - Voalte","iPhone 7"
"71deda8b-731f-4f7c-bc6d-810d1abb8a16","24280524701303","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.8950000","Android HC50 Zebras - Rover","HC50"
"fd1d1bd9-20ff-4aed-8173-5275e213b5b8","G3NHX65GWF","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:45:54.9151587","Facilities","iPhone SE (3rd generation)"
"a12854b0-9a3c-47ca-9385-69ec94db97e6","24285524702903","Intune","Corporate","Compliant","13","2025-07-11 13:53:43.6650000","Android HC50 Zebras - Rover","HC50"
"1f2086f0-8967-4e3f-b656-ac8db6530db6","24220524700922","Intune","Corporate","Compliant","13","2025-07-11 16:22:10.2580000","Android HC50 Zebras - Rover","HC50"
"a79844ae-074c-4ff8-a781-fda3b0694645","IOS-FHX6R322YN","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:24:37.0386012","Rover iPhone","iPhone 15"
"3d91a62d-bcd9-4675-9ba4-166c9044a26c","GPK7L9M5Y0-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:23:51.5544368","Epic Welcome - IOS","iPad (10th generation)"
"feb4d15f-0004-405c-a808-df1f703f14b4","WP3CJGCVQW","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:09:53.3728107","Facilities","iPhone SE (3rd generation)"
"4ea37523-e828-43da-94b2-8eef64369602","DY3MK3M9N0-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:00:37.3771375","Epic Welcome - IOS","iPad (10th generation)"
"807feb93-8341-4d66-8530-bd363a37529e","24285524703469","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.4090000","Android HC50 Zebras - Rover","HC50"
"d14b481c-f6b6-4583-a51c-d12f30d14951","HV946GTJYP-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:15:34.5784704","Epic Welcome - IOS","iPad (10th generation)"
"9166997b-60ad-4ee9-a2bb-ca4650f8257c","24285524703121","Intune","Corporate","Compliant","13","2025-07-11 13:56:13.1250000","Android HC50 Zebras - Rover","HC50"
"d80b085f-2f12-4fe9-8939-435011ac36c8","XF66HHC7RF-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 11:56:35.0544847","Epic Welcome - IOS","iPad (10th generation)"
"3b6c9180-a593-4c47-a25f-f107924c8d5d","24279524703163","Intune","Corporate","Compliant","13","2025-07-11 14:59:51.5590000","Android HC50 Zebras - Rover","HC50"
"704776bd-da84-40dc-94ab-869a43e59c6b","C8QYDN9SJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-05-17 14:15:43.0000000","Retired - Voalte","iPhone 8"
"2f9cb278-df4a-49a9-b5cb-ccf2b677a384","TMH-Patient-N467P449K7","Intune","Corporate","Compliant","18.3","2025-07-11 07:02:33.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"a6c1a551-644c-4a61-8077-7dc14cd6a9d9","24285524703658","Intune","Corporate","Compliant","13","2025-07-11 17:03:37.6810000","Android HC50 Zebras - Rover","HC50"
"f70094b0-cbb4-4b5e-98ab-3366dff3b207","24280524701460","Intune","Corporate","Compliant","13","2025-07-11 15:00:44.1720000","Android HC50 Zebras - Rover","HC50"
"2593ba87-69c5-4bf4-9acb-fb561112b707","24220524701196","Intune","Corporate","Compliant","13","2025-07-11 14:45:11.2030000","Android HC50 Zebras - Rover","HC50"
"067ae4d7-0811-4b8f-8aa8-3a9e1ecb2b8f","24280524700156","Intune","Corporate","Compliant","13","2025-07-11 14:28:45.5920000","Android HC50 Zebras - Rover","HC50"
"6fcb00c1-57bc-4fbf-bd37-8373b562893d","24298524701261","Intune","Corporate","Noncompliant","13","2025-02-06 08:21:55.0000000","BackStock","HC50"
"a5f07cb2-9947-4686-bcb5-9fdb3838b8d7","GGM6R9N92Y-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:19:54.3018224","Epic Welcome - IOS","iPad (10th generation)"
"7ec73931-eadc-45e0-ba91-c4f83a438dd9","MVW7TQ93Y7-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:32:40.1296595","Epic Welcome - IOS","iPad (10th generation)"
"0bffa022-d3ef-4242-ad74-edaad56000ae","IOS-K2KFHN79C0","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:12:03.7051777","Rover iPhone","iPhone 15"
"14cada92-7950-419d-93b6-4438e5edbd40","D609F7V2HT","Intune","Corporate","Noncompliant","17.4","2025-02-28 20:08:35.0000000","Retired - Voalte","iPhone SE (3rd generation)"
"0d28d97c-5708-4053-ae07-6d34bd1ac779","L0JV6LRXRY-Welcome","Intune","Corporate","Noncompliant","18.2.1","2025-04-23 20:34:35.0000000","Epic Welcome - IOS","iPad (10th generation)"
"bd74e312-9dc6-4b1f-8a32-781ac70591ac","24280524701559","Intune","Corporate","Compliant","13","2025-07-11 14:31:15.2650000","Android HC50 Zebras - Rover","HC50"
"e914ca47-419f-430d-9f15-1b2e7d6d96d5","24222524700881","Intune","Corporate","Compliant","13","2025-07-11 15:57:22.9790000","Android HC50 Zebras - Rover","HC50"
"fc6d4ce6-0272-4fb4-8e1d-0607ee829e0b","IOS-L7PXP6PG1X","Intune","Corporate","Noncompliant","18.3.2","2025-04-16 04:15:26.0000000","Rover iPhone","iPhone 15 Plus"
"1e93958e-2f98-400a-bbb9-76e4f44db573","24222524700980","Intune","Corporate","Compliant","13","2025-07-11 15:48:09.3980000","Android HC50 Zebras - Rover","HC50"
"d5e20893-ba6a-4fb7-b254-b5027b5c97d6","24280524701338","Intune","Corporate","Compliant","13","2025-07-11 15:46:41.9880000","Android HC50 Zebras - Rover","HC50"
"eb273b0d-0c74-4cab-bf08-d08c4888bbe8","24285524703137","Intune","Corporate","Compliant","13","2025-07-11 13:54:47.2400000","Android HC50 Zebras - Rover","HC50"
"04fc4c54-6ca5-4ab1-a6bd-d400261b297d","24220524701353","Intune","Corporate","Compliant","13","2025-07-11 13:55:36.8500000","Android HC50 Zebras - Rover","HC50"
"3a6d8e8c-fa90-4c80-a768-db202b26ae77","IOS-J06M1WHDCC","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:38:01.7718861","Rover iPhone","iPhone 15"
"4b3c4254-bc9c-4f9f-98c8-f5269d5f4c2c","K3V4GFNP3Q","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:12:36.8170310","Healogic","iPhone SE (3rd generation)"
"51f8b5b1-f0b4-434d-9a54-a9c6dc387811","C0WD2J2P09-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-01-29 17:12:45.0000000","Epic Welcome - IOS","iPad (10th generation)"
"28192233-6644-4f1d-bd13-c0cc1aa1544a","M29D91YKQ5-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:01:53.4116226","Epic Welcome - IOS","iPad (10th generation)"
"2d65117f-1fa9-4a08-adbc-abda98c115cf","24280524700370","Intune","Corporate","Compliant","13","2025-07-11 13:56:13.2120000","Android HC50 Zebras - Rover","HC50"
"9e382f0c-ff14-46b1-9864-9451fa99af1a","24280524701076","Intune","Corporate","Compliant","13","2025-07-10 21:17:28.5400000","Android HC50 Zebras - Rover","HC50"
"fe77f32d-0a05-45ab-a1b1-e1ca2f1f4754","24220524701049","Intune","Corporate","Compliant","13","2025-07-11 18:21:14.8990000","Android HC50 Zebras - Rover","HC50"
"84461d29-4a98-4645-bef9-b017c544cf0a","24280524701389","Intune","Corporate","Noncompliant","13","2025-01-07 19:00:32.0000000","BackStock","HC50"
"84e25117-af3e-46d8-a920-d769ca05c8d4","24285524703516","Intune","Corporate","Noncompliant","13","2025-02-04 14:47:51.0000000","BackStock","HC50"
"cecb89a1-e114-4d32-bcc0-b168a4dbf556","F6Q4VQP42F-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:31:01.6814520","Epic Welcome - IOS","iPad (10th generation)"
"196fd1d7-df3c-4ca8-a27f-ad22d251187b","IOS-KJYJWP7VVV","Intune","Corporate","Compliant","18.3","2025-07-11 19:02:50.9493936","Rover iPhone","iPhone 15"
"babdc24d-09ff-490b-8373-6e99ee58a8e8","FTXTV43JK4-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-09 11:51:44.0000000","Epic Welcome - IOS","iPad (10th generation)"
"8633ea42-62af-43b1-a3e2-60a4bd911142","GF4GXQ9PWL-Welcome","Intune","Corporate","Compliant","18.3.2","2025-06-28 20:58:44.0000000","Epic Welcome - IOS","iPad (10th generation)"
"a008e17b-9d4e-4370-a4a2-41c9c8da26b4","IOS-JH93QHXKM1","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:03:26.8948996","Rover iPhone","iPhone 15"
"b0196dc4-c853-4690-b23a-ebc45c8fedd1","C4VNFQJ300-Welcome","Intune","Corporate","Compliant","18.3.1","2025-06-16 23:49:53.0000000","Epic Welcome - IOS","iPad (10th generation)"
"056f32cb-f3be-4fa8-b5a4-2383e4c2f5c5","IOS-FW5HPLV6XL","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:59:28.6278705","Rover iPhone","iPhone 15"
"1560f0e5-057f-4ed0-bad8-764ae5da59cf","24220524700722","Intune","Corporate","Compliant","13","2025-07-11 13:56:16.2930000","Android HC50 Zebras - Rover","HC50"
"3efa08a6-38e4-4699-a1db-736ee8fdc365","24280524701717","Intune","Corporate","Noncompliant","13","2025-01-07 20:03:49.0000000","BackStock","HC50"
"92da93a7-18cd-4a0e-8885-b199019267de","IOS-JWDWQ9GH20","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:14:00.4211690","Rover iPhone","iPhone 15"
"d55146a8-bde7-4fb0-b76a-d21081ac3e30","24285524703534","Intune","Corporate","Compliant","13","2025-07-11 14:54:54.9290000","Android HC50 Zebras - Rover","HC50"
"0813ec54-ab0b-48d8-bd0c-85cbf89fb237","PFXXHGJ9L7-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:00:44.1696205","Epic Welcome - IOS","iPad (10th generation)"
"38b0f50d-c69f-48a8-8330-a6e5d27b8795","24285524703360","Intune","Corporate","Compliant","13","2025-07-11 16:44:05.5380000","Android HC50 Zebras - Rover","HC50"
"0c3e2a8f-3db9-454d-b937-dcb0cf788f65","JX22QH7L2X-Welcome","Intune","Corporate","Noncompliant","18.2.1","2025-04-09 00:29:20.0000000","Epic Welcome - IOS","iPad (10th generation)"
"475aa875-821a-475f-b059-0514a49cf4dc","DR6GX3J6XK-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:46:36.4814039","Epic Welcome - IOS","iPad (10th generation)"
"a1a940c5-3152-4ee0-8a0e-4ab83c51e9c1","IOS-H426F4G9PV","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:07:59.5867042","Rover iPhone","iPhone 15"
"efa1bcd3-d28c-4782-afea-4c9ef6a7a1e8","24220524700924","Intune","Corporate","Compliant","13","2025-07-11 13:54:43.9320000","Android HC50 Zebras - Rover","HC50"
"53c1c78d-cd8d-448a-a3bf-833b637da9ae","F9FCM897MF3N","Intune","Corporate","Compliant","18.4","2025-07-11 15:13:29.1990243","Pulsara","iPad (7th generation)"
"db549664-11a9-43f7-93c8-85f858fc143c","IOS-F74MYCVGMC","Intune","Corporate","Compliant","18.3.1","2025-07-11 13:52:02.4831169","Rover iPhone","iPhone 15"
"0495f920-837d-416a-a582-01a413e2e709","IOS-GJK9H7VWN1","Intune","Corporate","Compliant","18.3","2025-07-11 19:32:50.7388565","Rover iPhone","iPhone 15"
"e5003b7e-c1f3-45c5-905a-c13b51b731d3","24280524700672","Intune","Corporate","Compliant","13","2025-07-11 17:28:52.4400000","Android HC50 Zebras - Rover","HC50"
"480f6da0-c645-4bea-8e37-59dc7c5134e9","24279524702637","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.5450000","Android HC50 Zebras - Rover","HC50"
"dd876ebb-7ab0-494e-b4aa-4919d0de62e2","24298524701306","Intune","Corporate","Compliant","13","2025-07-11 13:53:34.0610000","Android HC50 Zebras - Rover","HC50"
"0205206e-0167-4c86-8562-4cde89d25f31","24285524703779","Intune","Corporate","Noncompliant","13","2025-02-04 15:28:15.0000000","BackStock","HC50"
"515cd699-7060-47bf-9c69-429fc1f92e08","24220524700907","Intune","Corporate","Compliant","13","2025-07-11 13:53:35.2990000","Android HC50 Zebras - Rover","HC50"
"aab3665d-41fa-47f4-a755-d60c0e3e8ec6","LL9303HQKN-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-01-29 19:20:51.0000000","Epic Welcome - IOS","iPad (10th generation)"
"a0364b9f-b343-4237-be1b-fd73e57d0ff1","GCL649790J-Welcome","Intune","Corporate","Compliant","18.3","2025-07-11 14:47:51.2855129","Epic Welcome - IOS","iPad (10th generation)"
"17b17569-5eb6-438e-bf74-90594eb5d44a","IOS-KKGPFGPYHK","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:43:56.8065234","Rover iPhone","iPhone 15"
"762a1a8f-a14a-47a4-9a84-bb489526d489","24298524701255","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.9280000","Android HC50 Zebras - Rover","HC50"
"251ea750-1e45-4334-a173-794aa9a2f745","IOS-K616PWJ006","Intune","Corporate","Compliant","18.3","2025-07-11 19:04:52.6296408","Rover iPhone","iPhone 15"
"e248fde2-40ce-4d95-b4fa-932dddcab881","24222524700838","Intune","Corporate","Compliant","13","2025-06-24 01:36:32.4420000","Android HC50 Zebras - Rover","HC50"
"8973c2dc-196c-4252-9d3f-ff43dd7d57e6","IOS-JTY9LWP4H2","Intune","Corporate","Noncompliant","18.2.1","2025-04-15 12:12:09.0000000","Rover iPhone","iPhone 15 Plus"
"4f6fee60-9927-463b-b556-50d23c474d97","X66PYK00RV","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:05:03.4881957","Facilities","iPhone SE (3rd generation)"
"1365c6fe-0506-4766-8538-aef2daaa8085","MKDPX0R9MG-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:28:40.2236399","Epic Welcome - IOS","iPad (10th generation)"
"b3d2387d-13c4-4b73-a29d-9660f50b5a52","24280524700929","Intune","Corporate","Compliant","13","2025-07-11 13:55:41.3150000","Android HC50 Zebras - Rover","HC50"
"3189cc52-2fd9-41e0-bc34-9177c9b0a4ed","IOS-J362GVFYTR","Intune","Corporate","Compliant","18.3.1","2025-07-11 13:21:09.9046754","Rover iPhone","iPhone 15"
"026f8de8-04af-42b0-b8a7-b9ef85e87815","CN70NQ6K7T-Welcome","Intune","Corporate","Noncompliant","18.3.1","2025-06-04 06:56:33.0000000","Epic Welcome - IOS","iPad (10th generation)"
"04296266-a669-417e-b637-6107549d5eb4","EMS-FVMV4DX2F9","Intune","Corporate","Compliant","18.3.1","2025-07-09 05:07:30.0000000","Epic Rover EMS","iPhone 15 Plus"
"8ed8d566-188a-459d-afed-559be2fe4929","24285524703211","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.7930000","Android HC50 Zebras - Rover","HC50"
"3699fb4b-9e08-443a-a988-81ca4786293e","GG7WL487JF8K","Intune","Corporate","Compliant","17.7.2","2025-07-11 18:08:06.7477097","MKeeper","iPad (6th generation)"
"8c8eac08-c361-4aa9-9c74-d2f2d5de3c55","IOS-L4T0X47TC3","Intune","Corporate","Compliant","18.3.1","2025-07-11 15:04:43.0173697","Rover iPhone","iPhone 15"
"813d3dd9-1a60-4594-a3dd-292a6c09df28","IOS-C3RJC9VR7M","Intune","Corporate","Compliant","18.3","2025-07-11 16:02:09.5969082","Rover iPhone","iPhone 15"
"49c7fb0e-571d-46bc-bb19-f5e12bd26570","24280524701247","Intune","Corporate","Compliant","13","2025-07-11 13:56:12.8300000","Android HC50 Zebras - Rover","HC50"
"331f7edd-dcc7-465c-ae93-c6c7727f8d70","IOS-G9R6344XRM","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:01:10.1546848","Rover iPhone","iPhone 15"
"03734888-386b-48aa-8dd7-af436b4ada4d","24280524700728","Intune","Corporate","Compliant","13","2025-07-11 13:53:34.5870000","Android HC50 Zebras - Rover","HC50"
"423f4177-6887-4eaf-859e-0f54c6482d3a","24280524700362","Intune","Corporate","Compliant","13","2025-07-11 18:08:14.2930000","Android HC50 Zebras - Rover","HC50"
"62a63f3d-098b-4735-a8e7-4cd3eaf25577","24280524701893","Intune","Corporate","Compliant","13","2025-07-11 16:22:06.3790000","Android HC50 Zebras - Rover","HC50"
"983d9a25-c384-4e4f-a1fa-4efe828f4d0d","C8PYDLZ9JC6C","Intune","Corporate","Noncompliant","16.7.10","2025-02-28 16:46:34.0000000","Retired - Voalte","iPhone 8"
"c04fc29c-9d65-4798-89d0-eb6d166d20d8","24280524700280","Intune","Corporate","Compliant","13","2025-07-11 18:26:45.2870000","Android HC50 Zebras - Rover","HC50"
"84b983ce-58b4-43a4-b5a2-7a4b013cfc0e","H0KQR6L3W1-Welcome","Intune","Corporate","Noncompliant","18.1.1","2025-04-01 20:48:56.0000000","Epic Welcome - IOS","iPad (10th generation)"
"8caef210-6b92-4d96-94ba-47956a36bd5b","24280524701359","Intune","Corporate","Compliant","13","2025-07-11 16:32:41.4690000","Android HC50 Zebras - Rover","HC50"
"7ac78f24-cfd9-4f3a-841c-ec989d745b55","24220524701205","Intune","Corporate","Compliant","13","2025-07-11 13:56:11.5990000","Android HC50 Zebras - Rover","HC50"
"9827c93f-cf01-4988-9f6f-03a77dc4b2b6","TF7VQM41P2","Intune","Corporate","Compliant","18.3.2","2025-07-11 04:01:51.0000000","Facilities","iPhone SE (3rd generation)"
"00d5a33d-76cf-4a22-b0da-262eb1ce6034","24222524700701","Intune","Corporate","Compliant","13","2025-07-11 13:53:34.5530000","Android HC50 Zebras - Rover","HC50"
"366d38ac-0b29-4474-9088-3b7ddf7ff528","24285524703161","Intune","Corporate","Compliant","13","2025-07-11 13:56:09.8310000","Android HC50 Zebras - Rover","HC50"
"1a03707b-1314-4c45-a701-ea16db5f58fa","G215JCW2K0-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:48:34.1639975","Epic Welcome - IOS","iPad (10th generation)"
"cad8895f-4022-49c1-b3d1-6a77df191013","FFPFQ5SJPLJM","Intune","Corporate","Noncompliant","18.1.1","2025-02-28 16:31:31.0000000","BackStock","iPhone SE (2nd generation)"
"f051899d-2311-42be-a530-ce7db020aec9","24280524700808","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.8690000","Android HC50 Zebras - Rover","HC50"
"3add888f-0bb8-4673-86e5-cc4b8b401b4b","YRVJ7MN2X0","Intune","Corporate","Compliant","18.3.1","2025-06-12 14:07:32.0000000","Facilities","iPhone SE (3rd generation)"
"7dac1d7d-96f3-4b4e-abd6-da7df546f1ea","24280524700848","Intune","Corporate","Noncompliant","13","2025-01-07 16:02:40.0000000","BackStock","HC50"
"47439977-f141-4745-9f47-28a6333667d2","D02649V4C0-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:40:59.3445806","Epic Welcome - IOS","iPad (10th generation)"
"268302b3-b41d-4595-aafc-339c663d5f50","C8RYD47VJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-06-25 21:49:28.0000000","Retired - Voalte","iPhone 8"
"670e5d25-8d17-4b1e-8309-3a1aae074ff8","24298524701257","Intune","Corporate","Noncompliant","13","2025-02-10 20:45:58.0000000","BackStock","HC50"
"355d0f8d-3ec8-4967-a457-727a5227f262","J7K4Y4WXFJ-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-11 12:34:42.8914940","Epic Welcome - IOS","iPad (10th generation)"
"294d71c3-e8c3-4c6a-9fe0-858c87437bf2","24298524701308","Intune","Corporate","Noncompliant","13","2025-01-15 22:06:25.0000000","BackStock","HC50"
"6631b153-e180-413c-a3dc-cf3b14281599","L6QP7CWRVY-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:20:48.0511354","Epic Welcome - IOS","iPad (10th generation)"
"168b6f48-8055-4e32-80e0-7576b9442ce5","D2XJ7H9QKY-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-01-29 16:48:02.0000000","Epic Welcome - IOS","iPad (10th generation)"
"82b183f5-501a-4255-95c1-2fc40cb68bd8","IOS-KJ4KMF4LPD","Intune","Corporate","Compliant","18.3","2025-07-11 18:00:41.2828156","Rover iPhone","iPhone 15"
"5d6a01b9-a9a5-4e69-b2b5-c0221aadb73b","24280524701520","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.0610000","Android HC50 Zebras - Rover","HC50"
"56b7b3db-be8e-45b5-b6cf-374eb0d14601","IOS-G7PPF3VHLG","Intune","Corporate","Compliant","18.5","2025-07-11 15:22:47.9367670","Rover iPhone","iPhone 15"
"ac9925b0-5567-4c28-a6b9-81906e4beb16","24280524701470","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.4160000","Android HC50 Zebras - Rover","HC50"
"f88a3d0b-7251-4721-ac45-1a5e24e4f33a","24280524701352","Intune","Corporate","Compliant","13","2025-07-11 19:43:26.7610000","Android HC50 Zebras - Rover","HC50"
"cde6fe61-967b-4a37-8664-f450411ec3ff","GG7DGW92Q1GC","Intune","Corporate","Compliant","17.4.1","2025-07-09 17:57:46.0000000","Epic Canto & Haiku","iPad (8th generation)"
"971990e0-560c-425c-9b00-531e2fe0e439","IOS-CWCN9HQG19","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:46:03.0008610","Rover iPhone","iPhone 15"
"41eb4dbf-9cdc-4fac-860c-463952b29e5d","IOS-CLJX2HWGXC","Intune","Corporate","Compliant","18.3.1","2025-07-11 14:11:50.8004809","Rover iPhone","iPhone 15"
"f2aaf719-0735-492a-b77d-860748332897","24220524701200","Intune","Corporate","Noncompliant","13","2025-01-15 21:32:10.0000000","BackStock","HC50"
"e9999d19-8ab7-4175-815c-da1096cde9bb","24285524702752","Intune","Corporate","Compliant","13","2025-07-11 13:55:03.9540000","Android HC50 Zebras - Rover","HC50"
"4ca9ca36-7da0-495f-a262-67e45598a464","24285524703310","Intune","Corporate","Compliant","13","2025-07-11 17:54:14.0150000","Android HC50 Zebras - Rover","HC50"
"c83f10c7-cdbb-4424-bdca-d8702705e874","24280524701062","Intune","Corporate","Noncompliant","13","2025-01-13 22:50:24.9250000","Android HC50 Zebras - Rover","HC50"
"568ab1b5-0c09-4411-851b-0d68c35784c1","IOS-J9CT7K6F74","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:39:13.5209664","Rover iPhone","iPhone 15"
"b93b12b7-eefc-4a34-b5b4-169678183c86","KT4MPF6MDJ-Welcome","Intune","Corporate","Noncompliant","18.3.1","2025-06-08 08:12:11.0000000","Epic Welcome - IOS","iPad (10th generation)"
"9562179f-9b1d-47ba-9997-9c38de86a2f8","F4GXR17BJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-05-17 08:57:19.0000000","Retired - Voalte","iPhone 8"
"24a65e41-80b2-4fc8-b531-fe6e869f2ee5","DC091DHVVX-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:33:58.6870639","Epic Welcome - IOS","iPad (10th generation)"
"744029ec-3bb4-435a-9aee-57146dbbec73","TTFDQ9GV6R","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:36.6030692","Facilities","iPhone 13"
"44405cb8-47f2-4447-89a3-a6f3811b7fce","JTYHPDQM5D-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 18:12:42.2342610","Epic Welcome - IOS","iPad (10th generation)"
"ee8dc1a7-03bd-4870-9486-df19701fb71e","24285524703130","Intune","Corporate","Compliant","13","2025-07-11 19:49:45.5870000","Android HC50 Zebras - Rover","HC50"
"44f64b9b-19ef-41df-9c04-2bc33cd67c43","IOS-KQTXLVR2TQ","Intune","Corporate","Compliant","18.3","2025-07-11 19:41:59.7025390","Rover iPhone","iPhone 15"
"ebf332a1-1817-4f00-8682-73762178e1e9","IOS-HFNQ7YKF2D","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:22:01.3168815","Rover iPhone","iPhone 15"
"e05e4682-c375-4e80-ad8f-6d082df08c61","24222524701090","Intune","Corporate","Noncompliant","13","2025-01-02 19:44:17.0000000","BackStock","HC50"
"d91bdd0e-6b37-45fd-a5e8-f2beee6fba16","C8RYD39VJC6C","Intune","Corporate","Noncompliant","16.1.1","2025-06-26 10:41:25.0000000","Retired - Voalte","iPhone 8"
"72fa425b-4327-4b87-b468-6e5672fd97b1","IOS-FR7W9M62N2","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:02:48.4517741","Rover iPhone","iPhone 15"
"d31a9f4a-4935-4970-83f4-0f5569252c74","IOS-CQ0RWX1QQT","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:46:28.6213595","Rover iPhone","iPhone 15"
"4dac8d1f-fd10-419c-93cc-2d53f152015e","24280524700119","Intune","Corporate","Compliant","13","2025-07-11 13:56:12.2730000","Android HC50 Zebras - Rover","HC50"
"8b18368b-f23e-40c2-b4ad-ee90d4b3a644","DJWG9JKGGF","Intune","Corporate","Compliant","18.3.2","2025-07-10 14:28:44.0000000","Healogic","iPhone SE (3rd generation)"
"a5c9b025-e099-4c4b-a137-7dd10cdcf0d9","G5Y2NHF95Y","Intune","Corporate","Compliant","18.3","2025-07-08 02:41:14.0000000","Facilities","iPhone SE (3rd generation)"
"75f528b4-e781-43d9-b88e-6f77b95401c0","24280524701394","Intune","Corporate","Compliant","13","2025-07-08 01:18:08.8210000","Android HC50 Zebras - Rover","HC50"
"0b9dcdcd-6b12-44d4-b8c8-8b42e6a5f705","24280524701223","Intune","Corporate","Noncompliant","13","2025-01-13 22:52:55.3430000","Android HC50 Zebras - Rover","HC50"
"91ccd524-ed03-4a6b-9c6c-60600337d970","24220524700903","Intune","Corporate","Compliant","13","2025-07-11 13:53:40.1720000","Android HC50 Zebras - Rover","HC50"
"8e258d8b-667c-481b-8755-0326558191bb","TMH-Patient-D0QYLVVHM4","Intune","Corporate","Compliant","18.3","2025-07-11 05:24:30.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"878b531e-65c7-4f4b-b946-e7407b25365b","K27JJ3G72H-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-04 13:15:18.0000000","Epic Welcome - IOS","iPad (10th generation)"
"4a87626d-9bbf-4ea9-af6b-65b59ec0dac4","24298524701259","Intune","Corporate","Compliant","13","2025-07-11 19:50:42.5240000","Android HC50 Zebras - Rover","HC50"
"e2290e51-9153-48b3-9185-ef4835dfecc1","24285524703728","Intune","Corporate","Compliant","13","2025-07-11 15:44:27.1260000","Android HC50 Zebras - Rover","HC50"
